"","279.931640625","538.330078125","796.728515625","1055.126953125","1313.525390625","1593.45703125","1851.85546875","2110.25390625","2368.65234375","2627.05078125","2906.982421875","3165.380859375","3423.779296875","3682.177734375","3940.576171875","4220.5078125"
"0.0465625",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"0.093125",1.29567605136426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"0.1396875",1.78588218057476,2.68231677029729,1.55979872153706,0,1.41973636606989,0,2.3275278753989,0,0,0,0,0,0,0,0,0
"0.18625",1.86032892286848,3.55268069331649,3.20958696647322,1.58391130666487,1.1927302455125,1.77806822968796,3.60209761199378,1.1615621193723,0,0,0,0,0,0,0,0
"0.2328125",1.74321938097275,3.88407860139475,4.48452614155779,1.73694830840862,0,1.7806528487989,3.17461633489897,0,0,0,0,0,0,0,0,0
"0.279375",1.59193573062394,4.05057697621417,5.16168844523109,2.52475607402294,0,2.14957691873376,3.1725920070425,0,0,0,0,0,0,0,0,0
"0.3259375",1.41729061167586,4.59909943127184,6.25341250725916,3.24923305234964,0,1.89867035795562,2.55036566766707,0,0,0,0,0,0,0,0,0
"0.3725",1.39929329582081,5.63986925515135,7.22524992511683,4.21204136614436,0,2.77210065158063,3.57261190069626,1.05967049447191,0,0,0,0,0,0,0,0
"0.4190625",1.12760620383358,7.19356509753547,7.72114725912764,4.74498258967242,0,2.99733826097743,2.88018377714708,0,0,0,0,0,0,0,0,0
"0.465625",1.04338669548008,8.35910802436559,8.91864079679592,5.47717566292936,0,2.97803807961079,3.31253500655391,0,0,0,0,0,0,0,0,0
"0.5121875",1.37834922619571,9.93608036223931,10.3184655062028,6.184791101669,0,3.29650848829527,4.42715933520062,1.10441748815462,0,0,0,0,0,0,0,0
"0.55875",1.89223657267411,9.85747753826853,10.6003235448949,6.01614159283425,0,3.30841679839389,3.8552280879978,1.00450863432445,0,0,0,0,0,0,0,0
"0.6053125",2.47982775181995,11.3020295577824,11.9762177747135,7.07795024241935,0,3.86740911665473,5.23920451324352,1.31951401435203,0,0,0,0,0,0,0,0
"0.651875",2.67265186993939,11.675677469848,13.2643588300965,7.78477096873641,0,3.61094311052306,4.92851406964282,1.24087759730761,0,0,0,0,0,0,0,0
"0.6984375",3.36534375624068,11.7754339432346,13.9912618028798,8.43546293108512,1.28607715771133,4.60887763280503,6.36708800402371,1.88576078706902,0,0,0,0,0,0,0,0
"0.745",3.77057676904216,14.6005961631489,16.3675924746232,10.7980034409175,1.62073194901715,6.2540415510065,7.59949463147526,2.48334990906931,0,0,0,0,0,0,0,0
"0.7915625",3.48637850721466,14.9449688459612,17.1625828703373,11.1417915536082,1.05977735536107,6.18661193141521,8.37874584387311,2.70192650418568,0,0,0,0,0,0,0,0
"0.838125",3.25638614229488,12.762358066226,16.8340344809669,10.3444964332349,2.87015444397248,6.65504738331986,8.38007531144777,2.59125386084632,0,0,0,0,0,0,0,0
