"","279.931640625","538.330078125","796.728515625","1055.126953125","1313.525390625","1593.45703125","1851.85546875","2110.25390625","2368.65234375","2627.05078125","2906.982421875","3165.380859375","3423.779296875","3682.177734375","3940.576171875","4220.5078125"
"0.0465625",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"0.093125",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"0.1396875",0.0550193176625198,0.151049746422389,0.178704693343807,0.253854555223663,0.168416790440689,0.0319851940673062,0.0407128914061463,0,0,0,0,0,0,0,0,0
"0.18625",0.0754449667754077,0.274229868602321,0.339620796003507,0.633726323316076,0.795350831409452,0.305659722668958,0.205354694106109,0.0984714301191053,0.0848269433141833,0.0447821970229333,0,0,0,0,0,0
"0.2328125",0.0865538116984772,0.356303162869055,0.459746249150669,0.692333765814381,0.777859673652674,0.542808930945889,0.369985812850493,0.203902776539836,0.169671029134844,0.110376580971079,0.0721666349629919,0.0521555117281147,0.0347093517779109,0,0,0
"0.279375",0.0890922337958152,0.366139057049825,0.460112776190288,0.642872321921106,0.644612996738858,0.55666318750008,0.34526182861489,0.188529028971749,0.11265118220743,0.0736754718165594,0.0764659984772951,0.0610385419886709,0.0369262296409381,0,0,0
"0.3259375",0.0911843576141745,0.375951133239156,0.474223970829264,0.666914535691369,0.651904069816386,0.58283846467734,0.365073276099637,0.205607313621562,0.107754766365625,0.0745528165325833,0.0795155411480007,0.0666213945159027,0.0420256353575894,0,0,0
"0.3725",0.0911182767134081,0.377553844372189,0.480298782683307,0.689695914785635,0.706745538179646,0.650493365720011,0.433080310597575,0.246357427852591,0.151831237030419,0.098986322360659,0.103617702132685,0.0885308475447569,0.0580898055086138,0.0324406141659051,0,0
"0.4190625",0.0908910877644778,0.376694411358448,0.482491742600451,0.702966699574521,0.722289690624993,0.659462133498634,0.447262681777177,0.256960378888707,0.161281077141517,0.105422459546748,0.107556268278698,0.0923098662906818,0.0602777348675134,0.0344788742927311,0,0
"0.465625",0.0890648421241192,0.374106391574181,0.489848726436226,0.758603296705648,0.847686709683443,0.709184721734126,0.519247356269053,0.310000772783537,0.242944013025629,0.154901153790201,0.125151768396995,0.109590204953338,0.0762129311674314,0.0460567871904073,0.0388324522538614,0
"0.5121875",0.088798497948881,0.370311299260212,0.478480483556088,0.72064259019722,0.76768595644269,0.670010008996704,0.471611289304296,0.273116402396538,0.202472706450737,0.125156875780545,0.11248559191585,0.100214113904672,0.0653073429484785,0.0378343070537006,0.0307552908664241,0
"0.55875",0.0879692936021544,0.370991280765369,0.484989948201511,0.759742246232896,0.838828205760009,0.681911454759673,0.496454154089073,0.293236110394744,0.247046572848183,0.153663115840452,0.115726485977982,0.100105012550599,0.067458330350564,0.0414627450717369,0.0359491727574788,0
