"0.0466942014901199"	"0.0933884029802397"	"0.14008260447036"	"0.186776805960479"	"0.233471007450599"	"0.280165208940719"	"0.326859410430839"	"0.373553611920959"	"0.420247813411079"	"0.466942014901199"	"0.513636216391318"	"0.560330417881438"	"0.607024619371558"	"0.653718820861678"	"0.700413022351798"	"0.747107223841918"	"0.793801425332038"	"0.840495626822158"	"0.887189828312277"	"0.933884029802397"	"0.980578231292517"	"1.02727243278264"	"1.07396663427276"	"1.12066083576288"	"1.167355037253"	"1.21404923874312"	"1.26074344023324"	"1.30743764172336"	"1.35413184321348"	"1.4008260447036"	"1.44752024619372"	"1.49421444768384"	"1.54090864917396"	"1.58760285066408"	"1.6342970521542"	"1.68099125364432"	"1.72768545513443"	"1.77437965662455"	"1.82107385811467"	"1.86776805960479"	"1.91446226109491"	"1.96115646258503"	"2.00785066407515"	"2.05454486556527"	"2.10123906705539"	"2.14793326854551"	"2.19462747003563"	"2.24132167152575"	"2.28801587301587"	"2.33471007450599"	"2.38140427599611"	"2.42809847748623"	"2.47479267897635"	"2.52148688046647"	"2.56818108195659"	"2.61487528344671"
"279.931640625"	0.1696178913033	0.664463491296079	0.707316203231318	0.728787919844935	0.763230849394963	0.79558752794031	0.792168546643192	0.794525985192938	0.806090130431206	0.819334466354922	0.817732905858282	0.822551089051266	0.814356122923687	0.818973992699933	0.818282298848235	0.825897931085724	0.827287824107321	0.815166276208006	0.821873474095993	0.833278846169273	0.833127290097354	0.839290495064843	0.833645971360498	0.820819561005428	0.819890415088017	0.823372255764956	0.833229642649442	0.836223270534903	0.841061368416553	0.845777400364983	0.84645868131452	0.842136024864298	0.840452349504195	0.840021175735488	0.835938238757648	0.830237233504722	0.837320338361528	0.824782561959116	0.827191428998476	0.812097125831612	0.8180703887683	0.818058106604452	0.807782031513816	0.801240509536725	0.778511976874512	0.77636410822907	0.761011173675462	0.753858145627537	0.757986610633051	0.733473103101213	0.706456498048506	0.672600179573752	0.619585958055055	0.436139074876365	0.166766099551376	0
"538.330078125"	0.0195364951629632	0.560429927832011	0.628569187092895	0.628412825606601	0.740891373445455	0.772130649682449	0.758464037742366	0.831156987536682	0.854170063543968	0.853727204460945	0.890507484862066	0.878194459374803	0.874678914746745	0.887522346733127	0.900801246167577	0.905493457757675	0.93233961181812	0.931634321109518	0.917400281754361	0.956200617053919	0.945992813529172	0.947976139506134	0.929180399729033	0.954000999173414	0.944315881216414	0.954695284837299	0.976985671260123	0.973752278773792	0.980843321961665	1	0.967506082301548	0.982482908627445	0.969330015851739	0.979658483934398	0.98046456791509	0.978578858894184	0.990161391250067	0.974916914587075	0.943071456398747	0.968560478929355	0.979994560813108	0.957547912853586	0.952383648534535	0.905854589496968	0.874216322176666	0.877268100014932	0.867878898379548	0.838451360334696	0.844322973472097	0.812518544213391	0.756697017656997	0.694167218936238	0.600649116026906	0.306500073237002	0.0456152850371186	0
"796.728515625"	0.010419457863421	0.146277561484087	0.154392091223782	0.139428674157274	0.194624035278987	0.202418845889163	0.186028409732269	0.244464117824008	0.260033368964119	0.254015633384818	0.289719497225901	0.271485109230461	0.27618543662531	0.279895227287839	0.302880582895057	0.294826648762601	0.316814657112788	0.330953139540406	0.309744526360001	0.341396425644701	0.331043730548116	0.327374784908986	0.316064110352166	0.33995674771212	0.339244393306632	0.341466454180575	0.355173764037448	0.351522897586082	0.354823623547737	0.364174022016562	0.341910695183423	0.356147911653959	0.338798539076913	0.348468270058691	0.344686259431279	0.358315644619359	0.361441485910122	0.362291273303367	0.317394248396405	0.358120543327957	0.368356822556871	0.348224348574828	0.350221144824751	0.311095200712935	0.298483823574682	0.301572173475421	0.303137442906869	0.283541327486747	0.284722369136652	0.275875089512409	0.238786384985001	0.195594724104693	0.156777875997867	0.0704709032913375	0.00810478146727949	0
"1055.126953125"	0.00418548413154297	0.0425984803107437	0.0555018552739855	0.0426373140448986	0.0660889778429536	0.0738957524963767	0.0620687276869341	0.0862054572007389	0.0951423892852457	0.092056953089448	0.109781332916067	0.101546002724992	0.104523347461374	0.108361547585387	0.117766058488692	0.112654723367553	0.122891592276769	0.126671861560464	0.117944999632342	0.135851341806912	0.125999128091367	0.127447262149734	0.123080438834872	0.134392183784803	0.129150142847495	0.131801896851556	0.143983951775829	0.134755774549282	0.144237033723858	0.147549383466123	0.139804538415618	0.150076204247025	0.139314759892769	0.143034210248009	0.139232901344172	0.143571328287862	0.149530274282125	0.146166542511175	0.12685363997554	0.148227873557149	0.15007121280822	0.14195206739964	0.147299553800019	0.125050055672051	0.116702698663729	0.118685115022494	0.114743978485717	0.106684091836389	0.114627920287687	0.10591820073941	0.0856415155197359	0.0670494949055626	0.0452761107431265	0.0167496806884291	0	0
"1313.525390625"	0	0.0087832199982883	0.0116764009788203	0.00825810130364146	0.0164026639569263	0.0162172544709945	0.013725595376348	0.0236511906606157	0.0252362395861567	0.0239722874945952	0.0298702588242926	0.0258842482505154	0.0284254989358167	0.0274608976300546	0.0327128244879774	0.0300265592054235	0.0342860282572632	0.0391946624109411	0.0332165418781371	0.0414352911238582	0.038008720593809	0.0354595631698044	0.0353581316908581	0.0431941812429007	0.0407020665210527	0.0414701459500684	0.0448122377817047	0.0415587866147175	0.0473028320975915	0.0487046511210632	0.0425825476105148	0.0476526641590926	0.0409187468287376	0.0435829322956964	0.0431703816712038	0.0462580195078137	0.0493034151386287	0.0485893724444344	0.0371470464770904	0.0498379235005673	0.0506173443849524	0.0471194403328453	0.0485074994396796	0.0374873311707692	0.0370777782499356	0.03662895577959	0.0391768893118185	0.0341918130316086	0.0352069594618435	0.0351215462196829	0.0281699050486078	0.0212217663836967	0.0142824109827735	0.00523368882291985	0	0
"1571.923828125"	0	0.00385220593906818	0.00373180912849047	0	0.00556312157447349	0.0043683964283408	0.00403207112801076	0.0102409647578474	0.0107285965618424	0.00940682726903022	0.0135952977724872	0.0108107094981701	0.0127808865805182	0.0115026729850106	0.0155081574014228	0.0129724379431157	0.0167030605495524	0.0203625724096498	0.0153611653288498	0.0196332169742235	0.0173245468829249	0.0168493208944117	0.015754374894799	0.022360574213331	0.0204207238634826	0.0209448006509144	0.0221453597247222	0.0198329021336027	0.0241136402120663	0.0246249092887142	0.020515193315294	0.0247535963175423	0.0187740158815723	0.021864183075362	0.0212217005513907	0.0230270963085131	0.0252837172238674	0.0258602190647147	0.0164278061418551	0.0271034703796861	0.0272308572801649	0.0233975952448719	0.0260455582994238	0.017623284674916	0.0183373319021124	0.0178747776113034	0.0196010016381184	0.0170758394236318	0.016652620796223	0.0156740120322227	0.0121842383751045	0.00831445915709602	0.00897842919897379	0	0	0
"1830.322265625"	0	0	0	0	0	0	0	0.00471002721378026	0.00379532543225087	0.0031545201870296	0.00468568229240598	0.00408896778087393	0.0039189491571284	0.00362098533311222	0.00459579425647725	0.00361469489272296	0.00606519491067437	0.00913846297140306	0.00560276500396375	0.00635088306590561	0.00482176305145098	0.00543273098569367	0.00343833734163599	0.00834070439967057	0.00890177838534007	0.00734813272548157	0.00878421438239505	0.00700020074430566	0.00876537731947333	0.00936733063383757	0.00671652791432944	0.00984650804809642	0.00519356428936973	0.00769749007151808	0.00670530584038515	0.00716442713804054	0.00840680054784226	0.00853366327507009	0.00403881639299792	0.00944493017272971	0.00887441424160315	0.00793059595621907	0.00837235497567392	0.00377472482946068	0.00598427480369582	0.00507750034770566	0.00557014522003352	0.00404411147494582	0	0	0.00328803694825248	0.00415921161169218	0.00670142392054338	0	0	0
"2110.25390625"	0	0	0	0	0.00468849789272268	0.00466206031436762	0.00550598228902379	0.00974556154453125	0.0101804624078984	0.00977035051048832	0.0113794563877807	0.0109247223787549	0.0103663067524877	0.00922292602394104	0.00966302874385122	0.00828355518622535	0.0101094301973067	0.0116590777050982	0.00960223958482527	0.00714274357549252	0.00764261564352844	0.00723800786698827	0.00619507318957351	0.00882855384046758	0.0098091596620363	0.00788607632615368	0.00737819882249883	0.00755808738514831	0.0042374425817605	0.00634562837996225	0.00497025095710776	0.00774545352393811	0.00498149798759358	0.00508575966909109	0.00432565674584105	0.00409663508082047	0.00583939830264202	0.005347688231726	0.00476705943409347	0.0041855429705117	0.0049780577729275	0.00457760209054462	0.00436304776533559	0.0055667893368894	0.00700987198352703	0.00604167415780443	0.00566085648324809	0.00497158624625089	0.00415568005849823	0.00430930096435652	0.0056299924164392	0.00666371157378549	0.00504206403490975	0	0	0
"2368.65234375"	0	0	0	0	0	0	0	0.00435355877342174	0.00463724150684782	0.00355916046858795	0.00492780770831666	0.0047908887970949	0.00430337943057069	0.00486645946125746	0.00537574253624897	0.00426663354498098	0.00624138326367702	0.00723534886710159	0.00565720993845214	0.00557940403517942	0.00577657732232258	0.00501478109709045	0.00429472189242744	0.00675798729958036	0.00728114623787048	0.00614558642743328	0.00704644171001076	0.00603707048653249	0.00333401527846787	0.00440760290832004	0	0	0	0	0	0	0.00354523785701054	0.00359844961412204	0.00334722263963917	0.0038776047938542	0	0.00345650914404767	0.00369130814715834	0.00422860668316583	0.00503981716525274	0.00472043862352583	0.00488233196558269	0.00390457831078628	0	0.00321915807600373	0.00340749087942246	0	0	0	0	0
